RHO	SIM_TIME	AVG_WAIT
0.5	100.0	0.03580889307330002
0.5	100.0	0.46268419418078627
0.5	100.0	0.4826713494231188
0.5	100.0	0.1775868059086491
0.5	100.0	0.4899105643425654
0.5	100.0	0.15360366970720943
0.5	100.0	0.058150101119933975
0.5	100.0	0.19036370679438672
0.5	100.0	0.195561261784357
0.5	100.0	0.38653049661551203
0.5	100.0	0.38058530024139475
0.5	100.0	0.06205339531705089
0.5	100.0	0.37081005889836804
0.5	100.0	0.6249859689936115
0.5	100.0	0.17257616549820626
0.5	100.0	0.2765347583572802
0.5	100.0	0.08015287850996804
0.5	100.0	0.16147781382169432
0.5	100.0	0.2352204775863526
0.5	100.0	0.5691610972263127
0.5	100.0	0.07439632312811642
0.5	100.0	0.17668178446061505
0.5	100.0	0.8664836833064751
0.5	100.0	0.33784315269830245
0.5	100.0	0.07875659402098475
0.5	100.0	0.614258669489744
0.5	100.0	0.2024962901757854
0.5	100.0	0.20845985967376818
0.5	100.0	0.3822871389654826
0.5	100.0	0.22960123748600625
0.5	100.0	0.3081119190504643
0.5	100.0	0.43352485614572545
0.5	100.0	1.0547281049344157
0.5	100.0	0.10371574334309482
0.5	100.0	0.15957232757266718
0.5	100.0	0.6463831683827137
0.5	100.0	0.13140061260775354
0.5	100.0	0.16223089128709967
0.5	100.0	0.3447908955018756
0.5	100.0	0.22632222756294618
0.5	100.0	0.29693436160408354
0.5	100.0	0.34822911187542127
0.5	100.0	0.39701871695729746
0.5	100.0	0.25525295306353935
0.5	100.0	0.36180461955124366
0.5	100.0	0.29409083421546167
0.5	100.0	0.09227689618647934
0.5	100.0	0.2884835809229273
0.5	100.0	0.28183590609061526
0.5	100.0	0.1910140235591249
0.5	100.0	0.42489765859635903
0.5	100.0	0.25909848793629636
0.5	100.0	0.3399457608454129
0.5	100.0	0.32603368040035685
0.5	100.0	0.15213942627811847
0.5	100.0	0.0992416909321434
0.5	100.0	0.12105253811015103
0.5	100.0	0.35137882996194364
0.5	100.0	0.12328571849068172
0.5	100.0	0.08419871252353431
0.5	100.0	0.1789030201887956
0.5	150.0	0.10991557179285484
0.5	150.0	0.18143853365922946
0.5	150.0	0.11537524466233165
0.5	150.0	0.4063138289406107
0.5	150.0	0.34617738237058904
0.5	150.0	0.30564958478768867
0.5	150.0	0.24933045795612552
0.5	150.0	0.2974891090787829
0.5	150.0	0.09814891880485435
0.5	150.0	0.18711660985213838
0.5	150.0	0.6955541089163927
0.5	150.0	0.12902692199294818
0.5	150.0	0.10893139205493742
0.5	150.0	0.26882495929066824
0.5	150.0	0.35008243539136646
0.5	150.0	0.3840461950236632
0.5	150.0	0.6821061711791507
0.5	150.0	0.3300856057993803
0.5	150.0	0.26920295980266695
0.5	150.0	0.13809187932588998
0.5	150.0	0.2879596380353362
0.5	150.0	0.3439645980729944
0.5	150.0	0.4285737541357589
0.5	150.0	0.25392614480032627
0.5	150.0	0.3895863559780092
0.5	150.0	0.3346775272931785
0.5	150.0	0.4672544680754651
0.5	150.0	0.30249882220050306
0.5	150.0	0.47006125103969904
0.5	150.0	0.10169615351568884
0.5	150.0	1.070639881705718
0.5	150.0	0.2171158403982474
0.5	150.0	0.1735374669995989
0.5	150.0	0.2945621770942941
0.5	150.0	0.1839279762456864
0.5	150.0	0.19337093081861484
0.5	150.0	0.21138345313055817
0.5	150.0	0.22493356168918552
0.5	150.0	0.1694148920865863
0.5	150.0	0.3017832301359126
0.5	150.0	0.3756288641478857
0.5	150.0	0.6104633427725521
0.5	150.0	0.40546781491918304
0.5	150.0	0.2309147510119072
0.5	150.0	0.20231203746887408
0.5	150.0	0.50155347837937
0.5	150.0	0.13635315888537555
0.5	150.0	0.337162237348319
0.5	150.0	0.30398989208709837
0.5	150.0	0.1591804901749046
0.5	150.0	0.22547261108749989
0.5	150.0	0.13598064901801904
0.5	150.0	0.15183457202553086
0.5	150.0	0.5636666460923995
0.5	150.0	0.3927570226198773
0.5	150.0	0.38743735608952096
0.5	150.0	0.144197002169854
0.5	150.0	0.2332749045091218
0.5	150.0	0.4146566992217663
0.5	150.0	0.227700880584137
0.5	150.0	0.35529128288483247
0.5	150.0	0.31499063721255877
0.5	150.0	0.26094930468892774
0.5	150.0	0.3968015155221988
0.5	150.0	0.13521805491037678
0.5	150.0	0.25404061197346917
0.5	150.0	0.34315760029363174
0.5	150.0	0.250252167066076
0.5	150.0	0.4690910731695958
0.5	150.0	0.174455355564793
0.5	150.0	0.5873991501990921
0.5	150.0	0.28488438115347314
0.5	150.0	0.62550012865379
0.5	150.0	0.24623531711816676
0.5	150.0	0.12492785682349454
0.5	150.0	0.13006045743116346
0.5	150.0	0.26235316215541815
0.5	150.0	0.2398742584511796
0.5	150.0	0.3393563316482992
0.5	150.0	0.25384213206115075
0.5	150.0	0.34064025525711733
0.5	150.0	0.14245421083943746
0.5	150.0	0.1461916592353811
0.5	150.0	0.5253853599239554
0.5	150.0	0.187789166347316
0.5	150.0	0.39243371139199423
0.5	150.0	0.18692423187841317
0.5	150.0	0.131421432737239
0.5	150.0	0.2558041356546182
0.5	150.0	0.1863138972501799
0.5	150.0	0.48818529142706685
0.5	150.0	0.3447482064960804
0.5	150.0	0.40639758412446975
0.5	150.0	0.2322828218409059
0.5	150.0	0.29701450741197505
0.5	150.0	0.2324886450693751
0.5	150.0	0.4090577131676459
0.5	150.0	0.18139162832945402
0.5	150.0	0.19627338957665252
0.5	150.0	0.6130459525286653
0.5	150.0	0.34877785280078616
0.5	150.0	0.3789368270158215
0.5	150.0	0.37051435101805985
0.5	150.0	0.2397430679155148
0.5	150.0	0.10953771126687362
0.5	150.0	0.2962201414058945
0.5	150.0	0.2613111380417432
0.5	150.0	0.3854511626521122
0.5	150.0	0.3595800207514366
0.5	150.0	0.3525512907695673
0.5	150.0	0.22628103800757746
0.5	150.0	0.20145709113866497
0.5	150.0	0.2842641885158859
0.5	150.0	0.66661669167563
0.5	150.0	0.25720924178688737
0.5	150.0	0.10000473207348805
0.5	150.0	0.38130727680812526
0.5	150.0	0.21908276804630786
0.5	150.0	0.12023258421219113
0.5	150.0	0.3699288312465983
0.5	150.0	0.21252032426050108
0.5	150.0	0.2674520260935084
0.5	150.0	0.8265735536372859
0.5	150.0	0.24994189204129202
0.5	150.0	0.43179407368464695
0.5	150.0	0.21803013088452125
0.5	150.0	0.45680399101558145
0.5	150.0	0.4847773356662838
0.5	150.0	0.3247744145465134
0.5	150.0	0.3562665513766673
0.5	150.0	0.10917033217347757
0.5	150.0	0.06869591629671212
0.5	150.0	0.6099019343432325
0.5	150.0	0.21926931374231565
0.5	150.0	0.23720132026373694
0.5	150.0	0.8526171660217617
0.5	150.0	0.4548246228849196
0.5	150.0	0.30404978902036855
0.5	150.0	0.16044191759580734
0.5	150.0	0.23223848003535708
0.5	150.0	0.3705648667510898
0.5	150.0	0.3978439612700842
0.5	150.0	0.2896258305996782
0.5	150.0	0.22005624465566095
0.5	150.0	0.16455220171515103
0.5	150.0	0.6063292002511532
0.5	150.0	0.16041499553892108
0.5	150.0	0.38126369267781296
0.5	150.0	0.27081638004713016
0.5	150.0	0.467266217872341
0.9	5.0	0.19984721368808062
0.9	5.0	0.1363820008975407
0.9	5.0	0.08520093130444353
0.9	5.0	0.09732219615775478
0.9	5.0	0.08842316445311443
0.9	5.0	0.38423980816777525
0.9	5.0	0.0
0.9	5.0	0.029280156240600874
0.9	5.0	0.17207132402055006
0.9	5.0	0.023362866963552633
0.9	5.0	0.02047434983168045
0.9	5.0	0.41397117590589694
0.9	5.0	0.07939330263793629
0.9	5.0	0.036247066678707175
0.9	5.0	0.0
0.9	5.0	0.2052380274633362
0.9	5.0	0.25005490698975696
0.9	5.0	1.185534256678435
0.9	5.0	0.15915205933037962
0.9	5.0	0.0
0.9	5.0	0.23839869390411944
0.9	5.0	0.30334661897023907
0.9	5.0	0.08828467128485762
0.9	5.0	0.44987525369711856
0.9	5.0	1.0592213345664714
0.9	5.0	0.129092658973759
0.9	5.0	1.0040789713430451
0.9	5.0	0.7347321661410731
0.9	5.0	0.11189670431839771
0.9	5.0	0.3140163569111009
0.9	5.0	0.0
0.9	5.0	0.0
0.9	5.0	0.0
0.9	5.0	0.03228613531544366
0.9	5.0	0.10387940971340581
0.9	5.0	0.4100241466788841
0.9	5.0	0.3925199876529664
0.9	5.0	1.0243942868704716
0.9	5.0	0.2290808397844429
0.9	5.0	0.7504804288447322
0.9	5.0	0.316977647877619
0.9	5.0	0.062407817319282036
0.9	5.0	0.06630988250947291
0.9	5.0	0.41150193764950876
0.9	5.0	0.2821384430675232
0.9	5.0	0.06178958046457147
0.9	5.0	0.26746147105681456
0.9	5.0	0.608915308329397
0.9	5.0	0.3037375957717318
0.9	5.0	0.1332166693177982
0.9	5.0	0.025800117271693568
0.9	5.0	0.02670114306133201
0.9	5.0	0.08882838566174134
0.9	5.0	0.4449065001011136
0.9	5.0	0.06861600452769563
0.9	5.0	0.034425500918500336
0.9	5.0	0.09353504461784987
0.9	5.0	0.06580119523168271
0.9	5.0	0.05602712288606525
0.9	5.0	0.6711702736186466
0.9	5.0	0.22747540148496168
0.9	5.0	0.1360859070767511
0.9	5.0	0.0
0.9	5.0	0.2077289400275264
0.9	5.0	0.4125364103475201
0.9	5.0	0.8759343645651297
0.9	5.0	0.0
0.9	5.0	0.5202799005301817
0.9	5.0	0.7330156799211229
0.9	5.0	0.17389755440442115
0.9	5.0	0.49186590854797474
0.9	5.0	0.019093305741840677
0.9	5.0	0.1580801551230595
0.9	5.0	0.393806022408938
0.9	5.0	0.21705617389635054
0.9	5.0	0.5979655190602303
0.9	5.0	0.15067244756577422
0.9	5.0	0.0
0.9	5.0	0.1502122833489472
0.9	5.0	0.0
0.9	5.0	0.2621318239708422
0.9	5.0	0.6300157155731989
0.9	5.0	0.08224152292033754
0.9	5.0	0.3390674922589136
0.9	5.0	0.32115426915515427
0.9	5.0	0.4848377956471106
0.9	5.0	0.021842205821449134
0.9	5.0	0.0
0.9	5.0	0.07898762694005337
0.9	5.0	0.582986850164704
0.9	5.0	0.2033828323515337
0.9	5.0	0.5177273827013534
0.9	5.0	0.008183318117627772
0.9	5.0	0.13658474126099462
0.9	5.0	0.06425463466702963
0.9	5.0	0.0
0.9	5.0	0.3552989859216381
0.9	5.0	0.1659559169926321
0.9	5.0	0.9112227662803563
0.9	5.0	0.05534242818764595
0.9	5.0	0.025444481112155345
0.9	5.0	0.9920237126908799
0.9	5.0	0.34192495787712707
0.9	5.0	0.6175973340492079
0.9	5.0	0.024803583209607367
0.9	5.0	0.5167643876808949
0.9	5.0	0.19548605395856436
0.9	5.0	0.10494726821023903
0.9	5.0	0.2283880645232879
0.9	5.0	0.4449489989325663
0.9	5.0	0.0
0.9	5.0	0.017161387674232625
0.9	5.0	0.040593678509397824
0.9	5.0	0.49449563487668124
0.9	5.0	0.1374281133832034
0.9	5.0	0.8510831177933339
0.9	5.0	0.33986085404423594
0.9	5.0	0.3056764927867809
0.9	5.0	1.1199584430962466
0.9	5.0	0.04664575289331236
0.9	5.0	0.010660093161771123
0.9	5.0	0.04991390704430617
0.9	5.0	0.23135679939140785
0.9	5.0	0.0158370714191532
0.9	5.0	0.0629182852678217
0.9	5.0	0.0
0.9	5.0	0.13059246364688198
0.9	5.0	0.5195089744034898
0.9	5.0	0.6474816880472478
0.9	5.0	0.44039363238528606
0.9	5.0	0.0
0.9	5.0	0.04195404870103463
0.9	5.0	0.5558648721127762
0.9	5.0	0.09906970077416972
0.9	5.0	0.7914190395308355
0.9	5.0	0.06337235567374908
0.9	5.0	0.01200946347335837
0.9	5.0	0.28516308909618726
0.9	5.0	0.33572273940222197
0.9	5.0	0.4213852471419477
0.9	5.0	0.24331836760763234
0.9	5.0	0.0
0.9	5.0	1.526347139058502
0.9	5.0	0.04118770581425775
0.9	5.0	0.5113400510889521
0.9	5.0	0.0
0.9	5.0	0.10258090973837898
0.9	5.0	0.0
0.9	5.0	0.06105148442412952
0.9	5.0	0.18743834779740118
0.9	25.0	1.2715475258626685
0.9	25.0	0.8829821376185432
0.9	25.0	1.3344150226141012
0.9	25.0	1.1588720397002568
0.9	25.0	2.3376673564813655
0.9	25.0	1.1571088006774253
0.9	25.0	0.6570773656836739
0.9	25.0	0.36716710431254507
0.9	25.0	2.5688330904749717
0.9	25.0	1.1591645761494287
0.9	25.0	2.3737660260022033
0.9	25.0	0.6835170099079486
0.9	25.0	0.7075408615934998
0.9	25.0	1.1430273446840864
0.9	25.0	0.4878965120667519
0.9	25.0	0.21005813892293249
0.9	25.0	0.1145498762557537
0.9	25.0	1.2163694043093047
0.9	25.0	1.1713267622453276
0.9	25.0	4.825753644253246
0.9	25.0	2.771024286676531
0.9	25.0	1.7239507709867852
0.9	25.0	1.1029335439435812
0.9	25.0	2.3722930111287943
0.9	25.0	0.4414461125898371
0.9	25.0	0.05736723893961017
0.9	25.0	1.0055205555273508
0.9	25.0	2.0112360892204717
0.9	25.0	1.2244005258916972
0.9	25.0	0.9859398443944039
0.9	25.0	0.31038544255286055
0.9	25.0	0.7063497555041014
0.9	25.0	1.1338355137027223
0.9	25.0	0.6605955927762049
0.9	25.0	0.7010324386680001
0.9	25.0	1.0531788042758727
0.9	25.0	1.007510477658924
0.9	25.0	2.6558551246020956
0.9	25.0	0.2435762306313564
0.9	25.0	4.180560420120275
0.9	25.0	0.6294551170547095
0.9	25.0	0.3825367656241465
0.9	25.0	3.124632242366533
0.9	25.0	1.134582648237391
0.9	25.0	2.4346383032416092
0.9	25.0	0.4098736495366398
0.9	25.0	0.4699519723964827
0.9	25.0	0.35211137746998716
0.9	25.0	0.4513661391425253
0.9	25.0	0.28120205788931285
0.9	25.0	0.2705301004437427
0.9	25.0	0.5995024037392055
0.9	25.0	1.43754677270445
0.9	25.0	0.5551603968025651
0.9	25.0	1.8290364489060584
0.9	25.0	0.6413048400901405
0.9	25.0	0.570652055967518
0.9	25.0	1.2647814173878318
0.9	25.0	1.116163186109947
0.9	25.0	1.1274741042205028
0.9	25.0	0.19437298853670948
0.9	25.0	1.9559300332892178
0.9	25.0	2.6196372820954203
0.9	25.0	1.6272911130106547
0.9	25.0	1.4155910255238375
0.9	25.0	2.3829147662133963
0.9	25.0	0.7965651006364347
0.9	25.0	4.390545288521523
0.9	25.0	0.8750459904454743
0.9	25.0	0.8333455144034521
0.9	25.0	0.8563688984317933
0.9	25.0	0.7966851669910581
0.9	25.0	0.5851258736752888
0.9	25.0	0.9431453011343914
0.9	25.0	1.810875274322661
0.9	25.0	1.7566563241476267
0.9	25.0	0.7033106461479536
0.9	25.0	0.5399196432531967
0.9	25.0	0.5676698628834477
0.9	25.0	0.5062380172908192
0.9	25.0	0.5231023569587748
0.9	25.0	0.9214276664297528
0.9	25.0	2.3130581329772557
0.9	25.0	3.587432355611401
0.9	25.0	0.7959328527572689
0.9	25.0	1.3467936267736156
0.9	25.0	2.174460843503964
0.9	25.0	1.2421247319496533
0.9	25.0	0.34578114129885085
0.9	25.0	0.6374862216942543
0.9	25.0	1.8283329869097729
0.9	25.0	1.4488506579099134
0.9	25.0	4.607065205631098
0.9	25.0	0.7585341779845418
0.9	25.0	3.660549449586841
0.9	25.0	0.5064983704140624
0.9	25.0	1.9202818820818803
0.9	25.0	0.44442540524545054
0.9	25.0	0.3230947753575338
0.9	25.0	1.1034195498740158
0.9	25.0	3.493830248076116
0.9	25.0	1.0778863577882005
0.9	25.0	0.5674955835030145
0.9	25.0	1.6365842300195987
0.9	25.0	2.486857822376991
0.9	25.0	0.43589472163031145
0.9	25.0	1.1821589822594873
0.9	25.0	0.8097412754460325
0.9	25.0	1.0535503036386722
0.9	25.0	0.21483427998224158
0.9	25.0	1.9234296187240363
0.9	25.0	1.347955932574136
0.9	25.0	1.4800850745505043
0.9	25.0	0.6085761955556537
0.9	25.0	3.1622608187528045
0.9	25.0	1.079910737359075
0.9	25.0	0.6572662343097612
0.9	25.0	0.3455325670468293
0.9	25.0	0.4004550626886324
0.9	25.0	1.0974401969864427
0.9	25.0	2.1944391427994705
0.9	25.0	3.3263209568365695
0.9	25.0	0.11860757902251698
0.9	25.0	0.5510656056004476
0.9	25.0	0.4360040793349582
0.9	25.0	1.046084147554941
0.9	25.0	0.6205590049020003
0.9	25.0	2.6204224521431785
0.9	25.0	0.8332301190582309
0.9	25.0	0.4196586518882062
0.9	25.0	0.5921343249484242
0.9	25.0	0.32938060037992123
0.9	25.0	1.1219830637666421
0.9	25.0	1.861430253081383
0.9	25.0	0.5534455632503196
0.9	25.0	1.198116490411143
0.9	25.0	0.5239989979878666
0.9	25.0	0.18714013101590302
0.9	25.0	1.2158790162966637
0.9	25.0	0.48193114526181374
0.9	25.0	0.2809248893235979
0.9	25.0	0.9278963176742354
0.9	25.0	2.887955298899584
0.9	25.0	0.3228776620520212
0.9	25.0	0.5570813804600743
0.9	25.0	1.3994356138462773
0.9	25.0	0.9376162610157367
0.9	25.0	1.4137743762238695
0.9	25.0	0.19073980683974479
0.9	25.0	1.8147256943935528
0.9	100.0	1.631655958753409
0.9	100.0	2.4844969133487917
0.9	100.0	2.166644079845343
0.9	100.0	2.056643806662207
0.9	100.0	0.9717444928273737
0.9	100.0	4.91200211388723
0.9	100.0	2.651500288321842
0.9	100.0	7.978265942339152
0.9	100.0	2.244026338615449
0.9	100.0	2.18221475647336
0.9	100.0	0.3888225430630134
0.9	100.0	2.296108975766117
0.9	100.0	1.6473932368453426
0.9	100.0	3.031028269654107
0.9	100.0	1.0029893691796865
0.9	100.0	0.8030198525365458
0.9	100.0	3.388415892521982
0.9	100.0	1.1127745914599467
0.9	100.0	1.8956914896630148
0.9	100.0	2.4006830521582083
0.9	100.0	0.8202458415383493
0.9	100.0	0.9338428964334919
0.9	100.0	1.1092399530677803
0.9	100.0	1.7694568921250637
0.9	100.0	1.1324500059822762
0.9	100.0	5.4295110419321935
0.9	100.0	1.4443525017411958
0.9	100.0	2.1811282205792355
0.9	100.0	3.1930273998639795
0.9	100.0	2.2939542661808003
0.9	100.0	3.3863274819654143
0.9	100.0	0.674382815142366
0.9	100.0	1.6168675836861102
0.9	100.0	0.7384604678042906
0.9	100.0	1.3670791760259342
0.9	100.0	0.6361723884857179
0.9	100.0	6.1262772223649415
0.9	100.0	2.430257221007537
0.9	100.0	3.056657926033622
0.9	100.0	4.496628117073171
0.9	100.0	3.525540929865266
0.9	100.0	1.185346139869822
0.9	100.0	4.1879089232251046
0.9	100.0	3.403225549045908
0.9	100.0	1.887102351670779
0.9	100.0	1.0645529281644044
0.9	100.0	3.5272569166873238
0.9	100.0	2.0022652949423576
0.9	100.0	1.5254372609677809
0.9	100.0	3.424055702018543
0.9	100.0	0.6439306667639012
0.9	100.0	2.92133177581819
0.9	100.0	0.5862682781433126
0.9	100.0	2.5032203168283917
0.9	100.0	1.3012197258403264
0.9	100.0	0.9445092865422868
0.9	100.0	4.583250510108308
0.9	100.0	1.1082843790918933
0.9	100.0	1.3275532813547992
0.9	100.0	7.051704263006071
0.9	100.0	0.9866713553598958
0.9	100.0	6.85708968446888
0.9	100.0	2.408855672831844
0.9	100.0	5.028432371562243
0.9	100.0	1.5161942444199759
0.9	100.0	0.7779533816797677
0.9	100.0	1.5431980656303206
0.9	100.0	1.8729992133565692
0.9	100.0	1.3671119076928155
0.9	100.0	10.22325236348902
0.9	100.0	10.155122799686804
0.9	100.0	1.6997445825147992
0.9	100.0	1.166896968227298
0.9	100.0	3.873806554377413
0.9	100.0	1.211938492110011
0.9	100.0	2.7602948563300624
0.9	100.0	3.512552828824963
0.9	100.0	2.785720647088197
0.9	100.0	1.714879847893489
0.9	100.0	1.3437496523801822
0.9	100.0	2.786726225197211
0.9	100.0	2.868996770736693
0.9	100.0	2.3643517570153385
0.9	100.0	5.173433889357105
0.9	100.0	3.8449028476136196
0.9	100.0	14.534924398136209
0.9	100.0	2.1793902188328085
0.9	100.0	2.6300402142242807
0.9	100.0	1.3839148182156247
0.9	100.0	0.9765473928637234
0.9	100.0	1.8103187221136503
0.9	100.0	3.73645992740265
0.9	100.0	1.5976616933460788
0.9	100.0	2.5136228775673217
0.9	100.0	2.3405315936996045
0.9	100.0	1.3815465708793098
0.9	100.0	1.0666313059897352
0.9	100.0	1.4076148755021198
0.9	100.0	10.024364627315649
0.9	100.0	1.7864558738536986
0.9	100.0	1.723169739692639
0.9	100.0	2.9744392419823886
0.9	100.0	4.29856210300913
0.9	100.0	1.461681127809841
0.9	100.0	3.093857384557845
0.9	100.0	0.45505389456456447
0.9	100.0	1.5981839479780462
0.9	100.0	1.3777638588823513
0.9	100.0	4.490838953913512
0.9	100.0	5.242956835819224
0.9	100.0	3.7816099385709223
0.9	100.0	4.2780732117235125
0.9	100.0	1.9295387710146403
0.9	100.0	2.9470197970204857
0.9	100.0	3.464921312576298
0.9	100.0	2.1453100337477427
0.9	100.0	1.7098432820114067
0.9	100.0	1.267909897400187
0.9	100.0	2.403504505757617
0.9	100.0	3.0526600451777233
0.9	100.0	1.639059461876977
0.9	100.0	2.2144651173163323
0.9	100.0	0.915687290254044
0.9	100.0	2.0531706631598925
0.9	100.0	2.0679903648655085
0.9	100.0	1.8444747049487116
0.9	100.0	2.1476864691951185
0.9	100.0	1.0643158020796186
0.9	100.0	2.4775061498316693
0.9	100.0	0.758017382854459
0.9	100.0	3.780658293171352
0.9	100.0	3.123047168194432
0.9	100.0	4.459748773565186
0.9	100.0	2.7668696336067327
0.9	100.0	2.158875218563177
0.9	100.0	3.2520105503735093
0.9	100.0	4.808702879193526
0.9	100.0	3.0532890055997575
0.9	100.0	1.7588110072374985
0.9	100.0	2.256410842876817
0.9	100.0	6.052282267516822
0.9	100.0	1.7839451167773954
0.9	100.0	1.3200855451897902
0.9	100.0	1.9046652744163504
0.9	100.0	1.7801752933580253
0.9	100.0	1.0175291889698286
0.9	100.0	1.8543579056130663
0.9	100.0	0.7490918605324345
0.9	100.0	5.760837681698621
0.9	100.0	1.3430489962371577
0.9	150.0	2.51437293337585
0.9	150.0	3.0246900091637703
0.9	150.0	4.008398979330111
0.9	150.0	2.061367957332255
0.9	150.0	5.309156329587166
0.9	150.0	5.659684095475129
0.9	150.0	2.7651934621644467
0.9	150.0	3.6718880217543135
0.9	150.0	1.7520757203453146
0.9	150.0	1.3850315798223112
0.9	150.0	2.172853800278153
0.9	150.0	2.120331042882814
0.9	150.0	1.1512000360739492
0.9	150.0	3.8671306820995133
0.9	150.0	0.8512103952098501
0.9	150.0	1.184896454650928
0.9	150.0	2.0776304801789376
0.9	150.0	1.8324023078148237
0.9	150.0	2.68016554016357
0.9	150.0	1.0660555145651236
0.9	150.0	0.9660458971877489
0.9	150.0	5.421817601300732
0.9	150.0	5.990565565236539
0.9	150.0	1.7389137143002862
0.9	150.0	1.9750215964404956
0.9	150.0	2.516172429555355
0.9	150.0	1.2242765508751818
0.9	150.0	1.7484091962420751
0.9	150.0	3.6305835801206414
0.9	150.0	1.073128565271099
0.9	150.0	2.3741438367965575
0.9	150.0	0.8738369241222291
0.9	150.0	0.7632188726233227
0.9	150.0	0.964989280513406
0.9	150.0	2.692177351562464
0.9	150.0	1.769550228303089
0.9	150.0	2.9629469527085215
0.9	150.0	0.8536666683762313
0.9	150.0	1.8099772108383698
0.9	150.0	2.281261562315718
0.9	150.0	1.4727880200217942
0.9	150.0	1.1722013225241232
0.9	150.0	2.033715588291639
0.9	150.0	2.023232467535961
0.9	150.0	4.660337652619988
0.9	150.0	4.7969834728893535
0.9	150.0	2.2370918542225233
0.9	150.0	3.4899311215468787
0.9	150.0	1.1100322012814017
0.9	150.0	2.503138474523024
0.9	150.0	1.965097976894921
0.9	150.0	1.7080104713461155
0.9	150.0	1.7767160690085944
0.9	150.0	1.0402848567967178
0.9	150.0	5.144864469729419
0.9	150.0	3.2167006111372767
0.9	150.0	4.034039105360958
0.9	150.0	3.5138637284278795
0.9	150.0	2.3562139120878083
0.9	150.0	2.003084441108206
0.9	150.0	3.327490189633466
0.9	150.0	1.1901557409650299
0.9	150.0	9.638200109210805
0.9	150.0	1.3565758926165612
0.9	150.0	2.2194391804534335
0.9	150.0	1.1241259230927152
0.9	150.0	2.463508853587644
0.9	150.0	0.9684291892993869
0.9	150.0	1.8546535288925312
0.9	150.0	1.5366646311487335
0.9	150.0	1.8454568545912329
0.9	150.0	1.6224870013389312
0.9	150.0	1.7179960663508642
0.9	150.0	1.7129725798712303
0.9	150.0	2.0136518827050036
0.9	150.0	1.5664212989788175
0.9	150.0	1.1435786040776543
0.9	150.0	4.665096915233692
0.9	150.0	0.7631704154120824
0.9	150.0	1.564882602524783
0.9	150.0	4.739424647508197
0.9	150.0	2.245090807182022
0.9	150.0	1.8632725330593043
0.9	150.0	5.171989412475656
0.9	150.0	2.43326049460795
0.9	150.0	4.7366910733629135
0.9	150.0	6.884092886017365
0.9	150.0	0.8379788016296703
0.9	150.0	1.181165743914038
0.9	150.0	1.661415653688844
0.9	150.0	1.9016532354595603
0.9	150.0	2.672356727924262
0.9	150.0	5.427879225768614
0.9	150.0	6.615793011635065
0.9	150.0	5.121056197173434
0.9	150.0	0.6841014520960087
0.9	150.0	2.501013638189147
0.9	150.0	2.33149921095021
0.9	150.0	4.379399658274452
0.9	150.0	1.6715483428388216
0.9	150.0	1.9202052828032874
0.9	150.0	3.7660969655096714
0.9	150.0	2.5713941725561984
0.9	150.0	9.037213148923197
0.9	150.0	2.953440417986988
0.9	150.0	3.5610640738664157
0.9	150.0	5.412083565171465
0.9	150.0	0.7871751815406186
0.9	150.0	4.69257206496689
0.9	150.0	2.0964276535663426
0.9	150.0	3.5712679558917353
0.9	150.0	1.3677962784809705
0.9	150.0	0.9194755146012121
0.9	150.0	6.597454560599305
0.9	150.0	1.046022251297923
0.9	150.0	9.000122713451363
0.9	150.0	3.602839060297024
0.9	150.0	1.680182270438688
0.9	150.0	2.3152582376229125
0.9	150.0	7.999870504833783
0.9	150.0	2.302795783051878
0.9	150.0	3.5605848015908625
0.9	150.0	3.534040880703683
0.9	150.0	2.0573706832859577
0.9	150.0	1.249650017803124
0.9	150.0	2.7704553760510486
0.9	150.0	2.2362179619634976
0.9	150.0	0.6463022199848847
0.9	150.0	1.9189717363738124
0.9	150.0	5.423161004089846
0.9	150.0	1.2577440745686894
0.9	150.0	1.3501414678206176
0.9	150.0	3.4211825207367172
0.9	150.0	2.462254283348934
0.9	150.0	1.9529093138192448
0.9	150.0	3.4157502885688307
0.9	150.0	1.2922240077034188
0.9	150.0	2.9616817456553988
0.9	150.0	2.370891073408139
0.9	150.0	2.2050699697021474
0.9	150.0	1.4529146531209756
0.9	150.0	4.6556057080118824
0.9	150.0	2.1611346514498164
0.9	150.0	1.7112492528983452
0.9	150.0	1.1277993031110318
0.9	150.0	2.326388443053838
0.9	150.0	2.0617350038989004
0.9	150.0	1.6846681659253042
0.9	150.0	3.622412295549207
0.9	150.0	2.275470251757198
